image,masked_crop_path,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
/share/ftrscape/image_dataset/obs_340848514_photo_620354575.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848514_photo_620354575_224__crop.png,Neoconis marginata,Cryptoscenea australiensis,Anotia burnetii,Paraleyrodes minei,Paraleyrodes perseae,,0.16259701550006866,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.16259701550006866}, {""species"": ""Cryptoscenea australiensis"", ""common_name"": """", ""score"": 0.06271400302648544}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.036560945212841034}, {""species"": ""Paraleyrodes minei"", ""common_name"": ""Nesting whitefly"", ""score"": 0.032855886965990067}, {""species"": ""Paraleyrodes perseae"", ""common_name"": ""Whitefly"", ""score"": 0.02819160185754299}]"
/share/ftrscape/image_dataset/obs_340848514_photo_620354575.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848514_photo_620354575_225__crop.png,Neoconis marginata,Anotia burnetii,Saccharodite coccinea,Saccharodite securifera,Saccharodite obtusa,,0.22202014923095703,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.22202014923095703}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.08238699287176132}, {""species"": ""Saccharodite coccinea"", ""common_name"": """", ""score"": 0.05017729848623276}, {""species"": ""Saccharodite securifera"", ""common_name"": """", ""score"": 0.025391394272446632}, {""species"": ""Saccharodite obtusa"", ""common_name"": """", ""score"": 0.023863930255174637}]"
/share/ftrscape/image_dataset/obs_340848746_photo_620355031.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848746_photo_620355031_226__crop.png,Pseudozaphanera splendida,Tetraleurodes perileuca,Aleuroplatus gelatinosus,Pseudozaphanera wariensis,Aleuroparadoxus arctostaphyli,,0.12754929065704346,"[{""species"": ""Pseudozaphanera splendida"", ""common_name"": """", ""score"": 0.12754929065704346}, {""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.11419671028852463}, {""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.07725580781698227}, {""species"": ""Pseudozaphanera wariensis"", ""common_name"": """", ""score"": 0.029661402106285095}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.024373872205615044}]"
/share/ftrscape/image_dataset/obs_340848746_photo_620355031.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848746_photo_620355031_227__crop.png,Purpureocillium atypicola,Ornithodoros hermsi,Gibellula arachnophila,Hapalotremus major,Purpureocillium lilacinum,,0.21676400303840637,"[{""species"": ""Purpureocillium atypicola"", ""common_name"": """", ""score"": 0.21676400303840637}, {""species"": ""Ornithodoros hermsi"", ""common_name"": """", ""score"": 0.019128689542412758}, {""species"": ""Gibellula arachnophila"", ""common_name"": """", ""score"": 0.016961954534053802}, {""species"": ""Hapalotremus major"", ""common_name"": """", ""score"": 0.016777392476797104}, {""species"": ""Purpureocillium lilacinum"", ""common_name"": """", ""score"": 0.011581883765757084}]"
/share/ftrscape/image_dataset/obs_340848746_photo_620355031.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848746_photo_620355031_228__crop.png,Tetraleurodes perileuca,Aleuroplatus gelatinosus,Aleuroparadoxus arctostaphyli,Trialeurodes drewsi,Euthoracaphis umbellulariae,,0.29074814915657043,"[{""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.29074814915657043}, {""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.23403121531009674}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.03910278156399727}, {""species"": ""Trialeurodes drewsi"", ""common_name"": """", ""score"": 0.032051898539066315}, {""species"": ""Euthoracaphis umbellulariae"", ""common_name"": ""Aphid"", ""score"": 0.025318022817373276}]"
/share/ftrscape/image_dataset/obs_340848746_photo_620355031.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_340848746_photo_620355031_229__crop.png,Aleuroplatus gelatinosus,Tetraleurodes perileuca,Aleuroparadoxus arctostaphyli,Pseudozaphanera splendida,Trialeurodes drewsi,,0.247696653008461,"[{""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.247696653008461}, {""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.10797067731618881}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.05146767571568489}, {""species"": ""Pseudozaphanera splendida"", ""common_name"": """", ""score"": 0.029515737667679787}, {""species"": ""Trialeurodes drewsi"", ""common_name"": """", ""score"": 0.022396903485059738}]"
/share/ftrscape/image_dataset/obs_341060278_photo_547585371.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341060278_photo_547585371_230__crop.png,Epilobium latifolium L.,Chamaenerion speciosum,Chamaenerion latifolium,Chamaenerion angustifolium,Rhododendron glandulosum,,0.48253709077835083,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.48253709077835083}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.19391824305057526}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.06819646060466766}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.04512328281998634}, {""species"": ""Rhododendron glandulosum"", ""common_name"": """", ""score"": 0.03246341273188591}]"
/share/ftrscape/image_dataset/obs_341060278_photo_547585371.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341060278_photo_547585371_231__crop.png,Chamaenerion angustifolium,Epilobium latifolium L.,Epilobium angustifolium L.,Chamaenerion speciosum,Chamaenerion latifolium,Rosebay Willowherb,0.35622039437294006,"[{""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.35622039437294006}, {""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.16904379427433014}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.10575666278600693}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.09127721190452576}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.07569397985935211}]"
/share/ftrscape/image_dataset/obs_341060278_photo_547585371.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341060278_photo_547585371_232__crop.png,Chamaenerion angustifolium,Epilobium latifolium L.,Chamaenerion speciosum,Lygus borealis,Chamaenerion latifolium,Rosebay Willowherb,0.1361009180545807,"[{""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.1361009180545807}, {""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.054618868976831436}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.035724129527807236}, {""species"": ""Lygus borealis"", ""common_name"": """", ""score"": 0.027017060667276382}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.020360277965664864}]"
/share/ftrscape/image_dataset/obs_341060278_photo_547585371.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341060278_photo_547585371_233__crop.png,Epilobium latifolium L.,Epilobium angustifolium L.,Chamaenerion angustifolium,Chamaenerion speciosum,Chamaenerion latifolium,,0.5136227011680603,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.5136227011680603}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.2069026082754135}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.09953611344099045}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.05882984772324562}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.02254188247025013}]"
/share/ftrscape/image_dataset/obs_341060278_photo_547585371.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341060278_photo_547585371_234__crop.png,Epilobium latifolium L.,Chamaenerion latifolium,Chamaenerion speciosum,Epilobium angustifolium L.,Chamaenerion angustifolium,,0.683480978012085,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.683480978012085}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.08237151801586151}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.07502587139606476}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.05093690752983093}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.030352532863616943}]"
/share/ftrscape/image_dataset/obs_341067936_photo_620805844.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341067936_photo_620805844_235__crop.png,Apis mellifera,Andrena balsamorhizae,Varroa destructor,Hesperapis cockerelli,Andrena binominata,Honey bee,0.31649670004844666,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.31649670004844666}, {""species"": ""Andrena balsamorhizae"", ""common_name"": """", ""score"": 0.01581006683409214}, {""species"": ""Varroa destructor"", ""common_name"": ""Honey bee mite"", ""score"": 0.015498948283493519}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.01443515159189701}, {""species"": ""Andrena binominata"", ""common_name"": """", ""score"": 0.007523159962147474}]"
/share/ftrscape/image_dataset/obs_341067936_photo_620805844.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341067936_photo_620805844_236__crop.png,Apis mellifera,Clematis pauciflora,Clematis drummondii,Lasioglossum actinosum,Hesperapis cockerelli,Honey bee,0.34804511070251465,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.34804511070251465}, {""species"": ""Clematis pauciflora"", ""common_name"": """", ""score"": 0.019867878407239914}, {""species"": ""Clematis drummondii"", ""common_name"": ""Texas virgin's bower"", ""score"": 0.01724005863070488}, {""species"": ""Lasioglossum actinosum"", ""common_name"": """", ""score"": 0.011172196827828884}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.010820535942912102}]"
/share/ftrscape/image_dataset/obs_341067936_photo_620805844.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341067936_photo_620805844_237__crop.png,Apis mellifera,Clematis pauciflora,Clematis lasiantha,Crossosoma californicum,Clematis montevidensis,Honey bee,0.21412520110607147,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.21412520110607147}, {""species"": ""Clematis pauciflora"", ""common_name"": """", ""score"": 0.12885592877864838}, {""species"": ""Clematis lasiantha"", ""common_name"": """", ""score"": 0.029776787385344505}, {""species"": ""Crossosoma californicum"", ""common_name"": """", ""score"": 0.023507623001933098}, {""species"": ""Clematis montevidensis"", ""common_name"": """", ""score"": 0.019984174519777298}]"
/share/ftrscape/image_dataset/obs_341067936_photo_620805844.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341067936_photo_620805844_238__crop.png,Eucnide bartonioides,Capparicordis tweedieana,Epiphyllum phyllanthus,Clematis pauciflora,Kleinia kleinioides,,0.08063302934169769,"[{""species"": ""Eucnide bartonioides"", ""common_name"": """", ""score"": 0.08063302934169769}, {""species"": ""Capparicordis tweedieana"", ""common_name"": """", ""score"": 0.016818247735500336}, {""species"": ""Epiphyllum phyllanthus"", ""common_name"": ""Climbing cactus"", ""score"": 0.01631598360836506}, {""species"": ""Clematis pauciflora"", ""common_name"": """", ""score"": 0.014216188341379166}, {""species"": ""Kleinia kleinioides"", ""common_name"": """", ""score"": 0.011302441358566284}]"
/share/ftrscape/image_dataset/obs_341067936_photo_620805844.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341067936_photo_620805844_239__crop.png,Apis mellifera,Anemone berlandieri,Clematis drummondii,Hesperapis cockerelli,Calliopsis gilva,Honey bee,0.279143750667572,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.279143750667572}, {""species"": ""Anemone berlandieri"", ""common_name"": ""Ten-petal anemone"", ""score"": 0.016749056056141853}, {""species"": ""Clematis drummondii"", ""common_name"": ""Texas virgin's bower"", ""score"": 0.013652358204126358}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.012864697724580765}, {""species"": ""Calliopsis gilva"", ""common_name"": """", ""score"": 0.010543609037995338}]"
/share/ftrscape/image_dataset/obs_341194952_photo_621071156.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341194952_photo_621071156_240__crop.png,Ardea alba,Ardea modesta,Egretta intermedia,Egretta thula,Bubulcus ibis,Great Egret,0.6457411050796509,"[{""species"": ""Ardea alba"", ""common_name"": ""Great Egret"", ""score"": 0.6457411050796509}, {""species"": ""Ardea modesta"", ""common_name"": ""Great Egret"", ""score"": 0.34764498472213745}, {""species"": ""Egretta intermedia"", ""common_name"": ""Plumed Egret"", ""score"": 0.0008320268243551254}, {""species"": ""Egretta thula"", ""common_name"": ""Snowy Egret"", ""score"": 0.0006777140079066157}, {""species"": ""Bubulcus ibis"", ""common_name"": ""Western Cattle Egret"", ""score"": 0.00012716588389594108}]"
/share/ftrscape/image_dataset/obs_341194952_photo_621071156.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341194952_photo_621071156_241__crop.png,Ardea alba,Ardea modesta,Egretta thula,Egretta intermedia,Ardea herodias,Great Egret,0.7095704674720764,"[{""species"": ""Ardea alba"", ""common_name"": ""Great Egret"", ""score"": 0.7095704674720764}, {""species"": ""Ardea modesta"", ""common_name"": ""Great Egret"", ""score"": 0.2834388017654419}, {""species"": ""Egretta thula"", ""common_name"": ""Snowy Egret"", ""score"": 0.0011499931570142508}, {""species"": ""Egretta intermedia"", ""common_name"": ""Plumed Egret"", ""score"": 0.0004054990131407976}, {""species"": ""Ardea herodias"", ""common_name"": ""Great blue heron"", ""score"": 0.00013700172712560743}]"
/share/ftrscape/image_dataset/obs_341194952_photo_621071156.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_341194952_photo_621071156_242__crop.png,Aspidoscelis inornatus,Xerospermophilus tereticaudus,Aspidoscelis neotesselatus,Aspidoscelis neomexicanus,Aspidoscelis uniparens,Little striped whiptail,0.02780883014202118,"[{""species"": ""Aspidoscelis inornatus"", ""common_name"": ""Little striped whiptail"", ""score"": 0.02780883014202118}, {""species"": ""Xerospermophilus tereticaudus"", ""common_name"": ""Round-tailed ground squirrel"", ""score"": 0.025968383997678757}, {""species"": ""Aspidoscelis neotesselatus"", ""common_name"": ""Colorado checkered whiptail"", ""score"": 0.02406672202050686}, {""species"": ""Aspidoscelis neomexicanus"", ""common_name"": ""New mexico whiptail"", ""score"": 0.019896376878023148}, {""species"": ""Aspidoscelis uniparens"", ""common_name"": ""Desert grassland whiptail"", ""score"": 0.016343727707862854}]"
/share/ftrscape/image_dataset/obs_64497720_photo_103704678.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_sam/masked_crops/obs_64497720_photo_103704678_4__crop.png,Bucephala albeola,Platichthys stellatus,Dorosoma cepedianum,Ameiurus nebulosus,Lepomis cyanellus,Bufflehead,0.37369319796562195,"[{""species"": ""Bucephala albeola"", ""common_name"": ""Bufflehead"", ""score"": 0.37369319796562195}, {""species"": ""Platichthys stellatus"", ""common_name"": ""Starry flounder"", ""score"": 0.03241095319390297}, {""species"": ""Dorosoma cepedianum"", ""common_name"": ""Gizzard shad"", ""score"": 0.02708801068365574}, {""species"": ""Ameiurus nebulosus"", ""common_name"": ""Brown bullhead"", ""score"": 0.021049058064818382}, {""species"": ""Lepomis cyanellus"", ""common_name"": ""Green sunfish"", ""score"": 0.013903877697885036}]"
