crop_file,crop_file_path,box_num,top1_species,top2_species,top3_species,top4_species,top5_species,top1_common_name,top1_score,topk_predictions_json
obs_340848497_photo_620354560_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848497_photo_620354560_box2.jpg,2,Allocyclosa bifurca,Acanthepeira marion,Celaenia atkinsoni,Acanthepeira stellata,Micrathena horrida,Orb weavers,0.3309595584869385,"[{""species"": ""Allocyclosa bifurca"", ""common_name"": ""Orb weavers"", ""score"": 0.3309595584869385}, {""species"": ""Acanthepeira marion"", ""common_name"": """", ""score"": 0.04259811341762543}, {""species"": ""Celaenia atkinsoni"", ""common_name"": """", ""score"": 0.029808469116687775}, {""species"": ""Acanthepeira stellata"", ""common_name"": ""Starbellied orbweaver"", ""score"": 0.025557490065693855}, {""species"": ""Micrathena horrida"", ""common_name"": ""Orb weavers"", ""score"": 0.023770641535520554}]"
obs_340848497_photo_620354560_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848497_photo_620354560_box3.jpg,3,Aceria genistae,Contarinia partheniicola,Rhopalomyia giraldii,Rhopalomyia mammilla,Neoerysiphe chelones,,0.05261512100696564,"[{""species"": ""Aceria genistae"", ""common_name"": """", ""score"": 0.05261512100696564}, {""species"": ""Contarinia partheniicola"", ""common_name"": """", ""score"": 0.03186621516942978}, {""species"": ""Rhopalomyia giraldii"", ""common_name"": """", ""score"": 0.03013167716562748}, {""species"": ""Rhopalomyia mammilla"", ""common_name"": """", ""score"": 0.02747269906103611}, {""species"": ""Neoerysiphe chelones"", ""common_name"": """", ""score"": 0.02615470066666603}]"
obs_340848497_photo_620354560_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848497_photo_620354560_box4.jpg,4,Microbotryum lychnidis-dioicae,Metarhizium pemphigi,Microbotryum flosculorum,Aceria gersoni,Corethrella brakeleyi,Campion anther smut,0.029914896935224533,"[{""species"": ""Microbotryum lychnidis-dioicae"", ""common_name"": ""Campion anther smut"", ""score"": 0.029914896935224533}, {""species"": ""Metarhizium pemphigi"", ""common_name"": """", ""score"": 0.02129959873855114}, {""species"": ""Microbotryum flosculorum"", ""common_name"": """", ""score"": 0.01875114068388939}, {""species"": ""Aceria gersoni"", ""common_name"": """", ""score"": 0.016318392008543015}, {""species"": ""Corethrella brakeleyi"", ""common_name"": """", ""score"": 0.01402532309293747}]"
obs_340848497_photo_620354560_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848497_photo_620354560_box5.jpg,5,Eryngium carlinae,Phyllomorpha laciniata,Leontopodium jacotianum,Leontopodium nivale,Tephritis pura,,0.04222572222352028,"[{""species"": ""Eryngium carlinae"", ""common_name"": """", ""score"": 0.04222572222352028}, {""species"": ""Phyllomorpha laciniata"", ""common_name"": ""Golden egg bug"", ""score"": 0.03461594507098198}, {""species"": ""Leontopodium jacotianum"", ""common_name"": """", ""score"": 0.025775466114282608}, {""species"": ""Leontopodium nivale"", ""common_name"": ""Edelweiss"", ""score"": 0.022619741037487984}, {""species"": ""Tephritis pura"", ""common_name"": """", ""score"": 0.019536960870027542}]"
obs_340848514_photo_620354575_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848514_photo_620354575_box1.jpg,1,Neoconis marginata,Anotia burnetii,Cryptoscenea australiensis,Feuerborniella obscura,Saccharodite coccinea,,0.15035933256149292,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.15035933256149292}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.07644237577915192}, {""species"": ""Cryptoscenea australiensis"", ""common_name"": """", ""score"": 0.07159270346164703}, {""species"": ""Feuerborniella obscura"", ""common_name"": """", ""score"": 0.03079492412507534}, {""species"": ""Saccharodite coccinea"", ""common_name"": """", ""score"": 0.02632342092692852}]"
obs_340848514_photo_620354575_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848514_photo_620354575_box2.jpg,2,Neoconis marginata,Paraleyrodes minei,Saccharodite coccinea,Aleurodicus dugesii,Paraleyrodes perseae,,0.11752772331237793,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.11752772331237793}, {""species"": ""Paraleyrodes minei"", ""common_name"": ""Nesting whitefly"", ""score"": 0.07780861109495163}, {""species"": ""Saccharodite coccinea"", ""common_name"": """", ""score"": 0.04379076510667801}, {""species"": ""Aleurodicus dugesii"", ""common_name"": ""Giant whitefly"", ""score"": 0.035391755402088165}, {""species"": ""Paraleyrodes perseae"", ""common_name"": ""Whitefly"", ""score"": 0.02655092068016529}]"
obs_340848514_photo_620354575_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848514_photo_620354575_box3.jpg,3,Marmara opuntiella,Shivaphis celti,Graminorthezia tillandsiae,Eulachnus rileyi,Gyalideopsis buckii,,0.05121895298361778,"[{""species"": ""Marmara opuntiella"", ""common_name"": """", ""score"": 0.05121895298361778}, {""species"": ""Shivaphis celti"", ""common_name"": ""Asian wooly hackberry aphid"", ""score"": 0.01636706292629242}, {""species"": ""Graminorthezia tillandsiae"", ""common_name"": ""Spanish moss orthezia"", ""score"": 0.014912731014192104}, {""species"": ""Eulachnus rileyi"", ""common_name"": ""Active gray pine needle aphid"", ""score"": 0.01210658811032772}, {""species"": ""Gyalideopsis buckii"", ""common_name"": """", ""score"": 0.010751813650131226}]"
obs_340848514_photo_620354575_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848514_photo_620354575_box4.jpg,4,Neoconis marginata,Cryptoscenea australiensis,Conwentzia californica,Anotia burnetii,Paraleyrodes perseae,,0.21606217324733734,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.21606217324733734}, {""species"": ""Cryptoscenea australiensis"", ""common_name"": """", ""score"": 0.08280768245458603}, {""species"": ""Conwentzia californica"", ""common_name"": """", ""score"": 0.02547319605946541}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.025412246584892273}, {""species"": ""Paraleyrodes perseae"", ""common_name"": ""Whitefly"", ""score"": 0.022566622123122215}]"
obs_340848514_photo_620354575_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848514_photo_620354575_box5.jpg,5,Neoconis marginata,Anotia burnetii,Saccharodite coccinea,Saccharodite securifera,Saccharodite obtusa,,0.2411632239818573,"[{""species"": ""Neoconis marginata"", ""common_name"": """", ""score"": 0.2411632239818573}, {""species"": ""Anotia burnetii"", ""common_name"": """", ""score"": 0.0790649875998497}, {""species"": ""Saccharodite coccinea"", ""common_name"": """", ""score"": 0.06445321440696716}, {""species"": ""Saccharodite securifera"", ""common_name"": """", ""score"": 0.028891315683722496}, {""species"": ""Saccharodite obtusa"", ""common_name"": """", ""score"": 0.02095748856663704}]"
obs_340848746_photo_620355031_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848746_photo_620355031_box1.jpg,1,Pseudozaphanera splendida,Tetraleurodes perileuca,Aleuroplatus gelatinosus,Aleuroparadoxus arctostaphyli,Pseudozaphanera wariensis,,0.13242539763450623,"[{""species"": ""Pseudozaphanera splendida"", ""common_name"": """", ""score"": 0.13242539763450623}, {""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.11628246307373047}, {""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.08810671418905258}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.037231095135211945}, {""species"": ""Pseudozaphanera wariensis"", ""common_name"": """", ""score"": 0.03211260214447975}]"
obs_340848746_photo_620355031_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848746_photo_620355031_box2.jpg,2,Purpureocillium atypicola,Ornithodoros hermsi,Hapalotremus major,Acanthoscurria maga,Anoploscelus celeripes,,0.10050863772630692,"[{""species"": ""Purpureocillium atypicola"", ""common_name"": """", ""score"": 0.10050863772630692}, {""species"": ""Ornithodoros hermsi"", ""common_name"": """", ""score"": 0.02432313747704029}, {""species"": ""Hapalotremus major"", ""common_name"": """", ""score"": 0.021586954593658447}, {""species"": ""Acanthoscurria maga"", ""common_name"": """", ""score"": 0.021003559231758118}, {""species"": ""Anoploscelus celeripes"", ""common_name"": """", ""score"": 0.017767243087291718}]"
obs_340848746_photo_620355031_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848746_photo_620355031_box3.jpg,3,Tetraleurodes perileuca,Aleuroplatus gelatinosus,Aleuroparadoxus arctostaphyli,Trialeurodes drewsi,Euthoracaphis umbellulariae,,0.25506365299224854,"[{""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.25506365299224854}, {""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.22833949327468872}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.03913557529449463}, {""species"": ""Trialeurodes drewsi"", ""common_name"": """", ""score"": 0.03493720665574074}, {""species"": ""Euthoracaphis umbellulariae"", ""common_name"": ""Aphid"", ""score"": 0.024070845916867256}]"
obs_340848746_photo_620355031_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_340848746_photo_620355031_box4.jpg,4,Aleuroplatus gelatinosus,Tetraleurodes perileuca,Aleuroparadoxus arctostaphyli,Trialeurodes drewsi,Pseudozaphanera splendida,,0.2753167450428009,"[{""species"": ""Aleuroplatus gelatinosus"", ""common_name"": """", ""score"": 0.2753167450428009}, {""species"": ""Tetraleurodes perileuca"", ""common_name"": """", ""score"": 0.1280771642923355}, {""species"": ""Aleuroparadoxus arctostaphyli"", ""common_name"": """", ""score"": 0.055066391825675964}, {""species"": ""Trialeurodes drewsi"", ""common_name"": """", ""score"": 0.03017297200858593}, {""species"": ""Pseudozaphanera splendida"", ""common_name"": """", ""score"": 0.026005368679761887}]"
obs_341060278_photo_547585371_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341060278_photo_547585371_box1.jpg,1,Epilobium latifolium L.,Chamaenerion speciosum,Chamaenerion latifolium,Chamaenerion angustifolium,Epilobium angustifolium L.,,0.5441176295280457,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.5441176295280457}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.15867862105369568}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.07244689017534256}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.044757358729839325}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.027282502502202988}]"
obs_341060278_photo_547585371_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341060278_photo_547585371_box2.jpg,2,Chamaenerion angustifolium,Epilobium latifolium L.,Epilobium angustifolium L.,Chamaenerion speciosum,Chamaenerion latifolium,Rosebay Willowherb,0.3430619537830353,"[{""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.3430619537830353}, {""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.18050116300582886}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.12615826725959778}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.08949851989746094}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.06883325427770615}]"
obs_341060278_photo_547585371_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341060278_photo_547585371_box3.jpg,3,Chamaenerion angustifolium,Epilobium latifolium L.,Lygus borealis,Chamaenerion speciosum,Epilobium angustifolium L.,Rosebay Willowherb,0.142817884683609,"[{""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.142817884683609}, {""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.05291629955172539}, {""species"": ""Lygus borealis"", ""common_name"": """", ""score"": 0.030450399965047836}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.029680408537387848}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.01548316515982151}]"
obs_341060278_photo_547585371_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341060278_photo_547585371_box4.jpg,4,Epilobium latifolium L.,Epilobium angustifolium L.,Chamaenerion angustifolium,Chamaenerion speciosum,Chamaenerion latifolium,,0.5115005970001221,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.5115005970001221}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.20414036512374878}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.10178571194410324}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.061404984444379807}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.025015700608491898}]"
obs_341060278_photo_547585371_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341060278_photo_547585371_box5.jpg,5,Epilobium latifolium L.,Chamaenerion latifolium,Chamaenerion speciosum,Epilobium angustifolium L.,Chamaenerion angustifolium,,0.7416152954101562,"[{""species"": ""Epilobium latifolium L."", ""common_name"": """", ""score"": 0.7416152954101562}, {""species"": ""Chamaenerion latifolium"", ""common_name"": ""river beauty"", ""score"": 0.07572898268699646}, {""species"": ""Chamaenerion speciosum"", ""common_name"": """", ""score"": 0.05604349449276924}, {""species"": ""Epilobium angustifolium L."", ""common_name"": """", ""score"": 0.046833235770463943}, {""species"": ""Chamaenerion angustifolium"", ""common_name"": ""Rosebay Willowherb"", ""score"": 0.0180890504270792}]"
obs_341067936_photo_620805844_box1.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341067936_photo_620805844_box1.jpg,1,Apis mellifera,Andrena balsamorhizae,Hesperapis cockerelli,Varroa destructor,Andrena binominata,Honey bee,0.24545611441135406,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.24545611441135406}, {""species"": ""Andrena balsamorhizae"", ""common_name"": """", ""score"": 0.01968993991613388}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.01497234869748354}, {""species"": ""Varroa destructor"", ""common_name"": ""Honey bee mite"", ""score"": 0.013364417478442192}, {""species"": ""Andrena binominata"", ""common_name"": """", ""score"": 0.010275349952280521}]"
obs_341067936_photo_620805844_box2.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341067936_photo_620805844_box2.jpg,2,Apis mellifera,Clematis pauciflora,Clematis drummondii,Hesperapis cockerelli,Lasioglossum actinosum,Honey bee,0.34053558111190796,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.34053558111190796}, {""species"": ""Clematis pauciflora"", ""common_name"": """", ""score"": 0.024664554744958878}, {""species"": ""Clematis drummondii"", ""common_name"": ""Texas virgin's bower"", ""score"": 0.015899017453193665}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.01319634448736906}, {""species"": ""Lasioglossum actinosum"", ""common_name"": """", ""score"": 0.009883378632366657}]"
obs_341067936_photo_620805844_box3.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341067936_photo_620805844_box3.jpg,3,Apis mellifera,Clematis pauciflora,Clematis lasiantha,Crossosoma californicum,Clematis montevidensis,Honey bee,0.20896649360656738,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.20896649360656738}, {""species"": ""Clematis pauciflora"", ""common_name"": """", ""score"": 0.14398688077926636}, {""species"": ""Clematis lasiantha"", ""common_name"": """", ""score"": 0.03956102207303047}, {""species"": ""Crossosoma californicum"", ""common_name"": """", ""score"": 0.02202524244785309}, {""species"": ""Clematis montevidensis"", ""common_name"": """", ""score"": 0.01945011503994465}]"
obs_341067936_photo_620805844_box4.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341067936_photo_620805844_box4.jpg,4,Eucnide bartonioides,Astridia citrina,Epiphyllum phyllanthus,Capparicordis tweedieana,Kleinia kleinioides,,0.08447924256324768,"[{""species"": ""Eucnide bartonioides"", ""common_name"": """", ""score"": 0.08447924256324768}, {""species"": ""Astridia citrina"", ""common_name"": """", ""score"": 0.01972888596355915}, {""species"": ""Epiphyllum phyllanthus"", ""common_name"": ""Climbing cactus"", ""score"": 0.014727519825100899}, {""species"": ""Capparicordis tweedieana"", ""common_name"": """", ""score"": 0.013857832178473473}, {""species"": ""Kleinia kleinioides"", ""common_name"": """", ""score"": 0.012860183604061604}]"
obs_341067936_photo_620805844_box5.jpg,/gpfs_common/share03/ftrscape/snair3/wew_notebooks/outputs_crop/obs_341067936_photo_620805844_box5.jpg,5,Apis mellifera,Anemone berlandieri,Hesperapis cockerelli,Clematis drummondii,Calliopsis gilva,Honey bee,0.24325856566429138,"[{""species"": ""Apis mellifera"", ""common_name"": ""Honey bee"", ""score"": 0.24325856566429138}, {""species"": ""Anemone berlandieri"", ""common_name"": ""Ten-petal anemone"", ""score"": 0.016031794250011444}, {""species"": ""Hesperapis cockerelli"", ""common_name"": """", ""score"": 0.01340150460600853}, {""species"": ""Clematis drummondii"", ""common_name"": ""Texas virgin's bower"", ""score"": 0.010971671901643276}, {""species"": ""Calliopsis gilva"", ""common_name"": """", ""score"": 0.009604845196008682}]"
